ip,name,country_id,city,version,error,dnssec,reliability,checked_at,created_at
178.74.102.254,pppoe254.net178-74-102.omkc.ru.,RU,Omsk,,,false,1.00,2019-11-29T02:50:49Z,2014-12-29T19:08:24Z
190.0.59.102,www.colegiolaanunciacion.edu.co.,CO,Medellín,,,false,1.00,2019-11-29T02:50:50Z,2014-12-29T19:08:46Z
171.25.229.166,171.25.229.166.static.ipworks.be.,BE,,,,false,1.00,2019-11-29T02:50:49Z,2014-12-29T19:09:04Z
203.239.190.50,,KR,,,,true,0.99,2019-11-29T02:50:53Z,2014-12-29T19:09:41Z
187.111.34.79,,BR,Bagé,The X-File DNSserver,,false,0.99,2019-11-29T02:50:50Z,2014-12-29T19:10:28Z
80.244.198.7,pegasus.habo.net.,SE,Jönköping,,,false,1.00,2019-11-29T02:50:49Z,2014-12-29T19:10:36Z
80.14.116.69,laubervilliers-659-1-70-69.w80-14.abo.wanadoo.fr.,FR,,,,false,1.00,2019-11-29T02:50:52Z,2014-12-29T19:10:57Z
61.111.20.67,61-111-20-67.kidc.net.,KR,,NO!!!,,false,1.00,2019-11-29T02:50:50Z,2014-12-29T19:11:14Z
218.157.134.33,mail.grand.co.kr.,KR,Seogwipo,,,false,0.76,2019-11-29T02:50:54Z,2014-12-29T19:11:19Z
61.111.20.63,61-111-20-63.kidc.net.,KR,,NO!!!,,false,1.00,2019-11-29T02:50:50Z,2014-12-29T19:11:45Z
185.38.9.99,,DE,Nordhausen,0.9alpha,,false,0.89,2019-11-29T02:50:49Z,2014-12-29T19:13:09Z
61.111.20.66,61-111-20-66.kidc.net.,KR,,NO!!!,,false,1.00,2019-11-29T02:50:50Z,2014-12-29T19:14:04Z
147.91.20.67,imksus.grf.bg.ac.rs.,RS,,,,false,0.99,2019-11-29T02:50:49Z,2014-12-29T19:14:27Z
82.200.10.101,sib-net.ru.,RU,,Microsoft DNS 6.1.7601 (1DB15730),,false,0.97,2019-11-29T02:50:50Z,2014-12-29T19:14:52Z
220.135.49.41,220-135-49-41.HINET-IP.hinet.net.,TW,Taipei,dnsmasq-2.40,,true,0.84,2019-11-29T02:50:51Z,2014-12-29T19:15:01Z
219.163.58.154,ns.minagawa.machida.tokyo.jp.,JP,,,,false,1.00,2019-11-29T02:50:51Z,2014-12-29T19:15:30Z
95.38.61.50,,IR,,,,false,0.97,2019-11-29T02:50:50Z,2014-12-29T19:15:31Z
46.183.183.74,labva.ru.,RU,Moscow,,,false,1.00,2019-11-29T02:50:50Z,2014-12-29T19:15:51Z
195.53.69.133,dmzdns02.dip-alicante.es.,ES,,,,false,1.00,2019-11-29T02:50:54Z,2014-12-29T19:16:17Z
199.27.185.152,,US,,dnsmasq-2.45,,false,1.00,2019-11-29T02:50:53Z,2014-12-29T19:16:24Z
217.17.108.38,,RS,Becej,,,false,1.00,2019-11-29T02:50:51Z,2014-12-29T19:17:49Z
58.65.246.41,,ID,Jakarta,,,false,0.98,2019-11-29T02:50:52Z,2014-12-29T19:17:55Z
36.3.117.13,36.3.117.13.ap.gmobb-fix.jp.,JP,Sapporo,,,false,0.80,2019-11-29T02:50:52Z,2014-12-29T19:18:23Z
200.23.132.8,,MX,Mexico City,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.99,2019-11-29T02:50:51Z,2014-12-29T19:19:06Z
62.176.17.232,,RU,Moscow,,,false,0.98,2019-11-29T02:50:51Z,2014-12-29T19:20:20Z
200.110.130.195,host195.200.110.130.ifxnw.com.ar.,AR,Buenos Aires,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.99,2019-11-29T02:50:52Z,2014-12-29T19:21:26Z
203.228.190.141,,KR,,,,false,1.00,2019-11-29T02:50:56Z,2014-12-29T19:23:02Z
1.209.8.32,,KR,Goyang-si,Microsoft DNS 6.1.7601 (1DB144E7),,false,0.99,2019-11-29T02:50:55Z,2014-12-29T19:25:20Z
81.24.196.76,ns4.qicomm.com.,GB,Crawley,9.3.6-P1-RedHat-9.3.6-16.P1.el5,,false,1.00,2019-11-29T02:50:51Z,2014-12-29T19:26:20Z
217.219.187.3,,IR,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.85,2019-11-29T02:50:53Z,2014-12-29T19:27:42Z
61.111.20.65,61-111-20-65.kidc.net.,KR,,NO!!!,,false,0.99,2019-11-29T02:50:52Z,2014-12-29T19:28:44Z
206.72.64.70,,US,Los Angeles,9.8.2rc1-RedHat-9.8.2-0.68.rc1.el6_10.3,,true,0.96,2019-11-29T02:50:52Z,2014-12-29T19:30:01Z
59.5.101.244,,KR,Seoul,,,false,0.99,2019-11-29T02:50:56Z,2014-12-29T19:30:37Z
192.115.8.13,,IL,,9.3.4-P1,,false,1.00,2019-11-29T02:50:52Z,2014-12-29T19:31:07Z
190.248.156.90,cable190-248-156-90.une.net.co.,CO,Medellín,,,false,0.98,2019-11-29T02:50:52Z,2014-12-29T19:31:08Z
8.24.82.3,,US,Miami,dnsmasq-2.33,,false,0.97,2019-11-29T02:50:52Z,2014-12-29T19:31:51Z
124.240.199.23,,PG,Port Moresby,,,true,0.88,2019-11-29T02:50:54Z,2014-12-29T19:33:47Z
217.40.58.254,host217-40-58-254.in-addr.btopenworld.com.,GB,Derby,anonymous,,false,0.76,2019-11-29T02:50:54Z,2014-12-29T19:34:55Z
203.69.23.8,mail.longmay.com.tw.,TW,Taipei,,,false,1.00,2019-11-29T02:50:53Z,2014-12-29T19:36:11Z
217.13.116.4,dns3.nexica.com.,ES,Barcelona,9.9.4-RedHat-9.9.4-51.el7,,true,1.00,2019-11-29T02:50:52Z,2014-12-29T19:36:39Z
83.240.211.233,,PT,Feira,,,false,1.00,2019-11-29T02:50:55Z,2014-12-29T19:37:18Z
112.169.82.190,,KR,Seocho-gu,,,false,0.97,2019-11-29T02:50:57Z,2014-12-29T19:37:20Z
59.125.5.222,59-125-5-222.HINET-IP.hinet.net.,TW,Taichung,,,false,1.00,2019-11-29T02:50:56Z,2014-12-29T19:37:26Z
194.236.216.131,,SE,Trollhättan,ZyWALL DNS,,false,1.00,2019-11-29T02:50:53Z,2014-12-29T19:37:27Z
93.159.159.114,net-93-159-159-114.connected.pl.,PL,Krakow,,,false,0.99,2019-11-29T02:50:54Z,2014-12-29T19:40:37Z
78.9.110.5,,PL,Środa Śląska,,,false,1.00,2019-11-29T02:50:53Z,2014-12-29T19:40:52Z
61.111.20.39,61-111-20-39.kidc.net.,KR,,NO!!!,,false,0.99,2019-11-29T02:50:55Z,2014-12-29T19:41:16Z
46.18.217.110,ns.ggr.net.,GB,Holsworthy,9.4.2-P2.1,,false,1.00,2019-11-29T02:50:53Z,2014-12-29T19:41:23Z
203.151.27.229,203-151-27-229.inter.net.th.,TH,,,,false,1.00,2019-11-29T02:50:56Z,2014-12-29T19:41:29Z
95.68.244.254,5f44f4fe.static.mv.ru.,RU,Ulyanovsk,,,false,1.00,2019-11-29T02:50:54Z,2014-12-29T19:42:20Z
178.239.224.179,178.239.224.179.vidin.net.,BG,Vidin,,,false,1.00,2019-11-29T02:50:54Z,2014-12-29T19:42:20Z
80.71.178.68,str22.ru.,RU,Barnaul,,,false,0.99,2019-11-29T02:50:55Z,2014-12-29T19:42:23Z
218.38.243.95,,KR,,,,false,1.00,2019-11-29T02:50:58Z,2014-12-29T19:42:27Z
37.228.89.56,unspecified.mtw.ru.,RU,Moscow,,,false,1.00,2019-11-29T02:50:54Z,2014-12-29T19:42:32Z
109.86.169.241,241.169.86.109.triolan.net.,UA,Kharkiv,,,false,1.00,2019-11-29T02:50:54Z,2014-12-29T19:43:08Z
211.75.185.151,211-75-185-151.HINET-IP.hinet.net.,TW,Taipei,,,false,1.00,2019-11-29T02:50:56Z,2014-12-29T19:45:16Z
194.247.190.70,194-247-190-70.wlc-net.ru.,RU,Voskresensk,,,false,0.99,2019-11-29T02:50:55Z,2014-12-29T19:45:39Z
195.53.69.132,dmzdc01.dip-alicante.es.,ES,,,,false,1.00,2019-11-29T02:50:57Z,2014-12-29T19:45:56Z
220.130.145.66,nagios.fwd.com.tw.,TW,Taipei,9.3.4-P1,,false,0.99,2019-11-29T02:50:56Z,2014-12-29T19:45:58Z
213.126.65.94,D57E415E.static.ziggozakelijk.nl.,NL,Steenbergen,dnsmasq-2.65,,false,0.99,2019-11-29T02:50:55Z,2014-12-29T19:46:01Z
37.49.218.38,host-37-49-218-38.bbcustomer.zsttk.net.,RU,Barnaul,,,false,0.96,2019-11-29T02:50:55Z,2014-12-29T19:47:27Z
2.228.108.227,2-228-108-227.ip191.fastwebnet.it.,IT,Gricignano di Aversa,,,false,0.99,2019-11-29T02:50:55Z,2014-12-29T19:48:22Z
78.31.167.240,ip-78-31-167-240.fibernet.net.pl.,PL,Tczew,,,false,1.00,2019-11-29T02:50:55Z,2014-12-29T19:48:51Z
167.157.34.2,,BO,,,,false,0.99,2019-11-29T02:50:58Z,2014-12-29T19:52:27Z
193.2.246.9,ns.uil-sipo.si.,SI,,,,false,1.00,2019-11-29T02:50:55Z,2014-12-29T19:52:29Z
62.77.68.2,,CZ,Recany nad Labem,,,false,1.00,2019-11-29T02:50:55Z,2014-12-29T19:53:55Z
193.231.32.251,joburi-absolventi.edu.ro.,RO,,Microsoft DNS 6.1.7601 (1DB14556),,false,0.99,2019-11-29T02:50:59Z,2014-12-29T19:55:39Z
61.111.20.44,61-111-20-44.kidc.net.,KR,,NO!!!,,false,0.99,2019-11-29T02:50:57Z,2014-12-29T19:59:06Z
210.91.6.46,,KR,,,,false,0.98,2019-11-29T02:51:00Z,2014-12-29T19:59:36Z
178.239.224.161,178.239.224.161.vidin.net.,BG,Vidin,,,false,0.98,2019-11-29T02:50:56Z,2014-12-29T19:59:44Z
211.126.202.126,,JP,Kawasaki,Microsoft DNS 6.1.7600 (1DB04001),,false,0.95,2019-11-29T02:50:57Z,2014-12-29T19:59:47Z
1.9.214.100,,MY,Kuala Lumpur,,,false,0.99,2019-11-29T02:50:57Z,2014-12-29T20:00:07Z
216.38.65.1,ns1.tier1net.net.,US,,,,false,1.00,2019-11-29T02:50:56Z,2014-12-29T20:00:42Z
221.186.117.10,,JP,,,,false,0.69,2019-11-29T02:50:58Z,2014-12-29T20:01:06Z
62.146.25.130,,DE,,,,false,1.00,2019-11-29T02:50:56Z,2014-12-29T20:01:08Z
116.12.171.217,,SG,Singapore,,,true,1.00,2019-11-29T02:50:58Z,2014-12-29T20:01:58Z
216.255.127.77,D8FF7f4d.cst.lightpath.net.,US,Tuxedo Park,dnsmasq-2.55,,true,0.99,2019-11-29T02:50:56Z,2014-12-29T20:02:48Z
61.111.20.40,61-111-20-40.kidc.net.,KR,,NO!!!,,false,1.00,2019-11-29T02:50:57Z,2014-12-29T20:02:53Z
220.130.170.176,mail1.eccaves.com.tw.,TW,Taipei,,,false,1.00,2019-11-29T02:50:58Z,2014-12-29T20:04:39Z
194.242.114.213,sd3250.sivit.org.,FR,Rouen,Microsoft DNS 6.1.7600 (1DB04228),,false,1.00,2019-11-29T02:50:56Z,2014-12-29T20:04:43Z
85.18.246.73,85-18-246-73.ip.fastwebnet.it.,IT,Rufina,,,false,1.00,2019-11-29T02:50:56Z,2014-12-29T20:04:43Z
94.200.59.205,,AE,Dubai,dnsmasq-2.71,,false,1.00,2019-11-29T02:50:57Z,2014-12-29T20:04:55Z
58.229.127.21,,KR,,,,false,0.99,2019-11-29T02:51:01Z,2014-12-29T20:05:44Z
141.101.253.8,,RU,Moscow,,,false,0.99,2019-11-29T02:50:58Z,2014-12-29T20:07:02Z
87.255.77.196,arx77-196.araxinfo.com.,MD,Chisinau,,,false,0.89,2019-11-29T02:50:57Z,2014-12-29T20:07:14Z
61.250.157.2,,KR,,,,false,0.99,2019-11-29T02:51:05Z,2014-12-29T20:07:38Z
212.154.175.202,,KZ,,ZyWALL DNS,,false,1.00,2019-11-29T02:50:58Z,2014-12-29T20:08:06Z
190.220.7.51,ns4.cordialfinaciera.com.ar.,AR,,Microsoft DNS 6.1.7601 (1DB14556),,false,1.00,2019-11-29T02:50:59Z,2014-12-29T20:08:26Z
195.128.183.90,,UA,,,,false,0.86,2019-11-29T02:50:58Z,2014-12-29T20:08:30Z
195.112.102.122,stroyinf.ru.,RU,Obninsk,9.9.5-W1,,false,1.00,2019-11-29T02:50:57Z,2014-12-29T20:09:26Z
62.77.68.3,,CZ,Recany nad Labem,,,false,1.00,2019-11-29T02:51:00Z,2014-12-29T20:09:36Z
203.158.27.134,,MY,Kuala Lumpur,,,false,0.99,2019-11-29T02:50:59Z,2014-12-29T20:09:55Z
84.242.136.178,,BG,,,,false,1.00,2019-11-29T02:50:58Z,2014-12-29T20:10:56Z
200.248.178.54,business.org.br.,BR,,Microsoft DNS 6.0.6002 (1772487D),,false,0.99,2019-11-29T02:50:59Z,2014-12-29T20:10:57Z
211.115.203.136,mail2.b2binternet.net.,KR,,9.2.4,,false,0.75,2019-11-29T02:50:59Z,2014-12-29T20:11:01Z
5.39.118.16,ip16.ip-5-39-118.eu.,FR,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.93,2019-11-29T02:51:01Z,2014-12-29T20:11:01Z
210.134.0.130,red.inaker.ad.jp.,JP,,9.3.6-P1-RedHat-9.3.6-25.P1.el5_11.6,,false,1.00,2019-11-29T02:50:59Z,2014-12-29T20:11:13Z
220.71.146.5,,KR,,,,false,1.00,2019-11-29T02:51:03Z,2014-12-29T20:11:17Z
61.34.161.37,,KR,,,,false,1.00,2019-11-29T02:51:00Z,2014-12-29T20:11:47Z
218.103.92.84,084.92.103.218.static.netvigator.com.,HK,Shatin,,,false,0.97,2019-11-29T02:50:59Z,2014-12-29T20:11:56Z
210.60.147.4,dim.meiho.edu.tw.,TW,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.97,2019-11-29T02:51:00Z,2014-12-29T20:12:11Z
193.26.23.52,helm0.cyberprog.net.,GB,,,,false,1.00,2019-11-29T02:50:58Z,2014-12-29T20:12:17Z
220.110.160.2,,JP,Kyoto,Microsoft DNS 6.1.7601 (1DB14556),,false,0.98,2019-11-29T02:51:00Z,2014-12-29T20:12:31Z
93.62.200.35,93-62-200-35.ip24.fastwebnet.it.,IT,Rozzano,,,false,1.00,2019-11-29T02:50:59Z,2014-12-29T20:13:17Z
203.232.166.2,,KR,,,,true,1.00,2019-11-29T02:51:04Z,2014-12-29T20:14:43Z
202.68.241.244,,KR,,,,false,0.44,2019-11-29T02:51:04Z,2014-12-29T20:14:59Z
61.111.20.28,61-111-20-28.kidc.net.,KR,,NO!!!,,false,1.00,2019-11-29T02:51:00Z,2014-12-29T20:15:28Z
62.219.21.58,www.my-t.co.il.,IL,,Microsoft DNS 6.1.7601 (1DB15CD4),,false,1.00,2019-11-29T02:50:59Z,2014-12-29T20:15:28Z
203.249.171.2,ns1.nongshim.co.kr.,KR,,,,false,0.99,2019-11-29T02:51:04Z,2014-12-29T20:15:34Z
156.154.70.33,,US,,,,true,1.00,2019-11-29T02:50:59Z,2014-12-29T20:16:04Z
178.217.31.201,host31-201.lease.p-t-k.net.,RU,Podolsk,,,false,1.00,2019-11-29T02:50:59Z,2014-12-29T20:16:14Z
187.174.176.230,simapag.gob.mx.,MX,Querétaro City,Microsoft DNS 6.1.7601 (1DB15CD4),,false,0.99,2019-11-29T02:51:00Z,2014-12-29T20:16:15Z
213.42.52.22,,AE,,,,false,0.98,2019-11-29T02:51:03Z,2014-12-29T20:16:26Z
195.98.28.166,ip-195-098-028-166.static.nextra.sk.,SK,Humenné,dnsmasq-2.52,,true,1.00,2019-11-29T02:51:00Z,2014-12-29T20:16:56Z
212.16.81.15,,IR,Tehran,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.97,2019-11-29T02:51:02Z,2014-12-29T20:16:56Z
116.127.122.11,,KR,,,,false,0.99,2019-11-29T02:51:04Z,2014-12-29T20:17:20Z
217.219.173.2,,IR,Babol,,,false,0.81,2019-11-29T02:51:04Z,2014-12-29T20:17:30Z
109.228.0.226,server109-228-0-226.live-servers.net.,GB,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.97,2019-11-29T02:51:00Z,2014-12-29T20:17:49Z
147.52.98.3,lydia.elke.uoc.gr.,GR,Heraklion,,,false,0.92,2019-11-29T02:51:00Z,2014-12-29T20:18:09Z
61.111.20.37,61-111-20-37.kidc.net.,KR,,NO!!!,,false,0.99,2019-11-29T02:51:02Z,2014-12-29T20:18:12Z
193.238.75.217,mail.admin-gorlovka.ru.,UA,Horlivka,,,false,0.99,2019-11-29T02:51:01Z,2014-12-29T20:18:34Z
221.186.19.122,domaini.infini.jp.,JP,,??????????,,false,1.00,2019-11-29T02:51:02Z,2014-12-29T20:19:23Z
59.125.5.220,mail.bright-printing.com.,TW,Taichung,,,false,1.00,2019-11-29T02:51:02Z,2014-12-29T20:19:35Z
81.9.21.142,mail.vnovgorod.net.,RU,Staraya Russa,Microsoft DNS 6.0.6003 (1773501D),,false,1.00,2019-11-29T02:51:01Z,2014-12-29T20:19:41Z
46.231.152.217,217-152-231-46.rev.kosakowo.net.,PL,Kosakowo,,,false,1.00,2019-11-29T02:51:01Z,2014-12-29T20:20:43Z
89.216.120.7,cable-89-216-120-7.static.sbb.rs.,RS,Kragujevac,,,false,0.98,2019-11-29T02:51:01Z,2014-12-29T20:21:13Z
204.108.18.112,,US,Cypress,Microsoft DNS 6.1.7601 (1DB15EC5),,false,1.00,2019-11-29T02:51:03Z,2014-12-29T20:21:30Z
201.187.105.165,,CL,Port Montt,9.2.4,,false,1.00,2019-11-29T02:51:03Z,2014-12-29T20:21:34Z
74.95.253.101,74-95-253-101-Houston.hfc.comcastbusiness.net.,US,Tomball,ZyWALL DNS,,false,1.00,2019-11-29T02:51:02Z,2014-12-29T20:21:44Z
61.111.20.129,61-111-20-129.kidc.net.,KR,,NO!!!,,false,1.00,2019-11-29T02:51:03Z,2014-12-29T20:24:38Z
149.255.114.46,ip-46.114.255.149.in-addr.arpa.,RU,St Petersburg,,,false,1.00,2019-11-29T02:51:03Z,2014-12-29T20:24:40Z
187.6.84.178,mxbr01.sbadv.com.br.,BR,,Microsoft DNS 6.1.7601 (1DB15CD4),,false,1.00,2019-11-29T02:51:03Z,2014-12-29T20:24:49Z
204.50.158.125,,CA,Markham,Version: recursive-main/20717463,,false,0.86,2019-11-29T02:51:02Z,2014-12-29T20:25:15Z
91.121.134.117,sr051.ftls.net.,FR,,Surely you must be joking,,false,1.00,2019-11-29T02:51:02Z,2014-12-29T20:25:22Z
177.43.56.139,trufer139.static.host.gvt.net.br.,BR,Curitiba,dnsmasq-2.68,,true,1.00,2019-11-29T02:51:03Z,2014-12-29T20:25:37Z
62.244.61.141,master.speak-up.com.ua.,UA,,9.9.5-4~bpo70+1-Debian,,false,1.00,2019-11-29T02:51:02Z,2014-12-29T20:26:40Z
217.199.173.113,ns.bluesoft.co.uk.,GB,,,,false,0.99,2019-11-29T02:51:03Z,2014-12-29T20:27:58Z
81.120.65.46,host46-65-static.120-81-b.business.telecomitalia.it.,IT,,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:51:02Z,2014-12-29T20:28:00Z
194.60.242.229,,RU,Leningradskaya,,,false,1.00,2019-11-29T02:51:03Z,2014-12-29T20:29:34Z
93.178.104.210,doprtr.intech.ru.,RU,Taganrog,,,false,1.00,2019-11-29T02:51:03Z,2014-12-29T20:30:06Z
4.31.188.18,ASM-AMERICA.bear1.Phoenix1.Level3.net.,US,Mesa,dnsmasq-2.61,,false,1.00,2019-11-29T02:51:04Z,2014-12-29T20:31:19Z
213.99.51.66,mail.adsnt.es.,ES,Madrid,9.5.1-P2,,false,0.41,2019-11-29T02:51:04Z,2014-12-29T20:32:03Z
218.45.209.67,,JP,Tangocho-taiza,,,false,1.00,2019-11-29T02:51:05Z,2014-12-29T20:32:45Z
185.17.252.95,,GB,,dnsmasq-2.62,,false,0.97,2019-11-29T02:51:04Z,2014-12-29T20:33:32Z
217.69.98.220,ins.intranet.cz.,CZ,,,,false,0.98,2019-11-29T02:51:04Z,2014-12-29T20:33:33Z
200.223.129.162,,BR,Salvador,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:51:04Z,2014-12-29T20:33:44Z
212.193.175.26,ns2.leomax.ru.,RU,,,,false,1.00,2019-11-29T02:51:03Z,2014-12-29T20:33:52Z
146.185.60.36,146-185-60-36.cust.spot.net.il.,IL,Nefat Petah Tiqwa,dnsmasq-2.48,,true,0.99,2019-11-29T02:51:03Z,2014-12-29T20:34:09Z
210.161.230.129,,JP,,unknown,,false,0.47,2019-11-29T02:51:06Z,2014-12-29T20:34:35Z
203.232.27.11,,KR,,,,true,1.00,2019-11-29T02:51:08Z,2014-12-29T20:34:36Z
210.48.152.55,,MY,,,,false,0.99,2019-11-29T02:51:04Z,2014-12-29T20:36:28Z
156.154.70.40,,US,,,,true,1.00,2019-11-29T02:51:03Z,2014-12-29T20:36:35Z
37.59.218.50,www50.pxia.de.,DE,,9.8.2rc1-RedHat-9.8.2-0.37.rc1.el6_7.7,,false,1.00,2019-11-29T02:51:03Z,2014-12-29T20:36:55Z
61.111.20.140,61-111-20-140.kidc.net.,KR,,NO!!!,,false,0.99,2019-11-29T02:51:05Z,2014-12-29T20:36:56Z
92.39.78.210,,RU,Kirov,Microsoft DNS 6.1.7601 (1DB15F75),,false,1.00,2019-11-29T02:51:04Z,2014-12-29T20:37:23Z
59.126.184.117,59-126-184-117.HINET-IP.hinet.net.,TW,,,,false,1.00,2019-11-29T02:51:05Z,2014-12-29T20:37:24Z
58.185.140.148,,SG,Singapore,,,false,0.99,2019-11-29T02:51:05Z,2014-12-29T20:37:24Z
168.187.78.66,,KW,,Microsoft DNS 6.1.7600 (1DB04001),,false,0.99,2019-11-29T02:51:05Z,2014-12-29T20:37:36Z
203.253.190.1,,KR,,Microsoft DNS 6.1.7601 (1DB15F75),,false,0.99,2019-11-29T02:51:05Z,2014-12-29T20:37:38Z
210.177.230.51,ns2.novelent.com.,HK,Central,Microsoft DNS 6.0.6002 (17724655),,false,1.00,2019-11-29T02:51:05Z,2014-12-29T20:38:24Z
60.249.85.211,60-249-85-211.HINET-IP.hinet.net.,TW,Chang-hua,ZyWALL DNS,,false,1.00,2019-11-29T02:51:05Z,2014-12-29T20:38:59Z
202.130.119.158,,HK,Yuen Long,,,false,1.00,2019-11-29T02:51:05Z,2014-12-29T20:39:06Z
112.160.254.90,,KR,Busan,,,false,0.97,2019-11-29T02:51:08Z,2014-12-29T20:39:11Z
213.25.159.2,nsne.wist.com.pl.,PL,Warsaw,Microsoft,,true,1.00,2019-11-29T02:51:04Z,2014-12-29T20:39:18Z
213.125.107.179,D57D6BB3.static.ziggozakelijk.nl.,NL,Gasselte,,,false,1.00,2019-11-29T02:51:04Z,2014-12-29T20:40:07Z
212.184.191.193,,DE,Ohringen,DomainNameServer,,false,1.00,2019-11-29T02:51:04Z,2014-12-29T20:40:11Z
201.131.8.8,,MX,Apodaca,Microsoft DNS 6.0.6003 (1773501D),,false,0.91,2019-11-29T02:51:05Z,2014-12-29T20:40:42Z
122.155.166.22,ds2.thaimonster.net.,TH,,9.3.6-P1-RedHat-9.3.6-20.P1.el5_8.6,,false,0.98,2019-11-29T02:51:06Z,2014-12-29T20:41:21Z
77.75.129.237,,RU,Kamensk-Shakhtinskiy,,,false,0.98,2019-11-29T02:51:05Z,2014-12-29T20:41:29Z
217.69.98.210,ns.cite.cz.,CZ,,,,false,0.97,2019-11-29T02:51:04Z,2014-12-29T20:42:21Z
210.68.106.116,,TW,,Microsoft DNS 6.0.6003 (1773501D),,false,1.00,2019-11-29T02:51:06Z,2014-12-29T20:42:22Z
211.18.254.162,aa2010060325d312fea2.userreverse.dion.ne.jp.,JP,Miyamaedaira,9.2.1,,false,1.00,2019-11-29T02:51:06Z,2014-12-29T20:42:30Z
82.80.70.85,mail.nahalal.org.il.,IL,Tel Aviv,Microsoft DNS 6.0.6003 (1773501D),,false,1.00,2019-11-29T02:51:05Z,2014-12-29T20:42:52Z
192.210.50.26,unassigned.psychz.net.,US,Walnut,unbound 1.5.3,,false,1.00,2019-11-29T02:51:05Z,2014-12-29T20:43:17Z
38.99.244.144,,US,,,,false,1.00,2019-11-29T02:51:10Z,2014-12-29T20:43:32Z
156.154.70.26,,US,,,,true,1.00,2019-11-29T02:51:05Z,2014-12-29T20:43:38Z
61.111.20.30,61-111-20-30.kidc.net.,KR,,NO!!!,,false,0.99,2019-11-29T02:51:07Z,2014-12-29T20:43:50Z
216.165.128.161,h216-165-128-161.216-165.unk.tds.net.,US,,Do you really need to know this. If so please call me looking it up here is rude,,false,1.00,2019-11-29T02:51:05Z,2014-12-29T20:43:53Z
202.88.241.29,hc9win.asianetweb.com.,IN,Kottayam,Microsoft DNS 6.1.7601 (1DB14556),,false,0.99,2019-11-29T02:51:14Z,2014-12-29T20:44:36Z
87.241.40.138,cpeit_rom000067.ia.colt.net.,IT,Rome,,,false,1.00,2019-11-29T02:51:08Z,2014-12-29T20:44:44Z
213.23.143.154,mail.iad.de.,DE,Kelkheim (Taunus),dnsmasq-2.63rc6,,false,0.98,2019-11-29T02:51:05Z,2014-12-29T20:45:17Z
176.241.110.51,,UA,Kyiv,,,false,1.00,2019-11-29T02:51:05Z,2014-12-29T20:45:39Z
213.211.50.12,,CZ,,,,false,0.97,2019-11-29T02:51:05Z,2014-12-29T20:46:19Z
82.70.88.14,82-70-88-14.dsl.in-addr.zen.co.uk.,GB,Sidcup,,,true,0.90,2019-11-29T02:51:06Z,2014-12-29T20:46:20Z
213.211.50.11,mail.druzba-sbd.cz.,CZ,,,,false,0.97,2019-11-29T02:51:05Z,2014-12-29T20:46:45Z
109.230.160.198,,RU,Vsevolozhsk,,,false,0.98,2019-11-29T02:51:06Z,2014-12-29T20:46:46Z
118.238.28.66,ns.n-tks.com.,JP,Yokohama,,,false,1.00,2019-11-29T02:51:09Z,2014-12-29T20:47:11Z
80.71.178.80,,RU,Barnaul,,,false,0.87,2019-11-29T02:51:10Z,2014-12-29T20:47:25Z
77.68.46.122,mail.pdmbusiness.co.uk.,GB,,9.3.6-P1-RedHat-9.3.6-25.P1.el5_11.12,,false,0.91,2019-11-29T02:51:05Z,2014-12-29T20:48:00Z
122.117.156.181,122-117-156-181.HINET-IP.hinet.net.,TW,Kaohsiung City,,,false,0.99,2019-11-29T02:51:08Z,2014-12-29T20:49:40Z
212.19.101.175,zimbra.agriro.eu.,IT,Florence,dnsmasq-2.48,,false,0.99,2019-11-29T02:51:05Z,2014-12-29T20:49:46Z
156.154.70.11,,US,,,,true,1.00,2019-11-29T02:51:05Z,2014-12-29T20:49:52Z
1.22.214.30,,IN,New Delhi,dnsmasq-2.33,,false,0.99,2019-11-29T02:51:09Z,2014-12-29T20:50:02Z
82.212.86.34,dns5.neutelecom.com.,JO,,9.3.6-P1,,false,1.00,2019-11-29T02:51:06Z,2014-12-29T20:50:10Z
195.37.114.10,ns1.unccd.int.,DE,Duisburg,,,false,1.00,2019-11-29T02:51:06Z,2014-12-29T20:50:11Z
74.91.25.91,,US,Kansas City,,,false,0.98,2019-11-29T02:51:06Z,2014-12-29T20:50:11Z
85.14.111.211,ns1.7technology.pl.,PL,Gliwice,7NS,,false,1.00,2019-11-29T02:51:06Z,2014-12-29T20:50:26Z
70.62.251.3,rrcs-70-62-251-3.central.biz.rr.com.,US,Cincinnati,,,false,1.00,2019-11-29T02:51:06Z,2014-12-29T20:50:32Z
178.32.187.10,,DE,Frankfurt am Main,Smartass! :o) Looking for a job?,,false,1.00,2019-11-29T02:51:06Z,2014-12-29T20:50:32Z
193.86.22.134,ns2.ogilvy.cz.,CZ,Prague,9.9.5-3ubuntu0.16-Ubuntu,,true,1.00,2019-11-29T02:51:06Z,2014-12-29T20:50:41Z
